2	0	-1.15179	1	-1.19886	
2	0	-1.81705	1	-0.142911	
2	0	-0.103521	1	-0.905649	
2	0	-2.15739	1	-1.39707	
2	0	-1.89982	1	-0.166884	
2	0	-0.748064	1	-0.843239	
2	0	-0.186726	1	-1.13956	
2	0	-0.555779	1	-1.49858	
2	0	-0.0748524	1	-0.303999	
2	0	-0.235921	1	-1.04261	
2	0	-1.01213	1	-0.297313	
2	0	-1.23423	1	-0.601008	
2	0	-1.23192	1	-0.998413	
2	0	-1.10858	1	-0.618183	
2	0	-2.15945	1	-0.0370108	
2	0	-0.0178075	1	-0.9139	
2	0	-0.346515	1	-1.21589	
2	0	-1.03047	1	-1.36147	
2	0	-1.00782	1	-0.432011	
2	0	-1.04333	1	-0.773814	
2	0	-1.60536	1	-1.25167	
2	0	-0.211351	1	-0.390499	
2	0	-0.801356	1	-0.459905	
2	0	-0.707744	1	-0.679277	
2	0	-0.383172	1	-0.360738	
2	0	-1.51611	1	-0.65438	
2	0	-0.863879	1	-0.384697	
2	0	-0.752495	1	-1.15137	
2	0	-0.228416	1	-0.597303	
2	0	-0.028078	1	-0.318393	
2	0	-0.579388	1	-1.60276	
2	0	-1.60862	1	-0.788104	
2	0	-0.767557	1	-0.776841	
2	0	0.124981	1	-0.514759	
2	0	-0.936044	1	-0.824304	
2	0	-1.8501	1	0.186234	
2	0	-0.484304	1	-0.339845	
2	0	-0.151269	1	-0.987944	
2	0	-0.906301	1	-1.11985	
2	0	-0.705049	1	-1.36535	
2	0	-0.632881	1	-0.577842	
2	0	-1.0907	1	-0.807742	
2	0	-0.848565	1	0.0105134	
2	0	-0.455573	1	-0.649185	
2	0	-0.522672	1	-0.449227	
2	0	-0.410008	1	-1.31142	
2	0	-1.01739	1	-0.5673	
2	0	0.285648	1	-0.882048	
2	0	-1.02125	1	-2.15691	
2	0	-1.3906	1	-1.1396	
2	0	-0.912615	1	-2.33814	
2	0	-1.14196	1	-0.487222	
2	0	-0.66153	1	-0.463089	
2	0	-0.943433	1	-0.146041	
2	0	-1.31011	1	-0.332414	
2	0	-1.23894	1	0.279271	
2	0	-1.37182	1	-0.214759	
2	0	-0.781335	1	-1.12333	
2	0	-0.235095	1	-1.17465	
2	0	-0.763099	1	-0.782471	
2	0	-1.15961	1	-1.10599	
2	0	-0.426516	1	-0.660528	
2	0	-2.16228	1	0.0393322	
2	0	-0.824669	1	-0.963026	
2	0	-1.36847	1	-1.03959	
2	0	-1.26127	1	-0.32083	
2	0	-1.25566	1	-0.625883	
2	0	-0.487007	1	-0.767417	
2	0	-0.669524	1	-0.985838	
2	0	-1.24325	1	0.0619708	
2	0	-1.21619	1	-0.364522	
2	0	-1.23887	1	-1.1695	
2	0	-0.785481	1	-0.998133	
2	0	-1.64046	1	-0.921337	
2	0	-0.438332	1	-0.815116	
2	0	-0.46058	1	-0.890408	
2	0	-0.507609	1	-0.693561	
2	0	-1.04909	1	-0.519527	
2	0	-0.0725678	1	-0.76615	
2	0	-0.572155	1	-0.958234	
2	0	-0.8685	1	-0.37712	
2	0	-0.460681	1	-1.01908	
2	0	-1.15956	1	-0.303727	
2	0	-1.4079	1	-0.416869	
2	0	-1.03097	1	-0.717956	
2	0	-0.842024	1	-0.703725	
2	0	-1.62085	1	-1.20574	
2	0	-2.31677	1	-1.2906	
2	0	-0.474223	1	-0.843923	
2	0	-0.458886	1	-0.00701928	
2	0	-0.327184	1	-0.651329	
2	0	-1.10268	1	-1.58197	
2	0	-1.57374	1	-0.640824	
2	0	-1.44344	1	0.172089	
2	0	-0.554587	1	-0.897869	
2	0	-0.536634	1	-1.24504	
2	0	-0.6426	1	-0.193932	
2	0	-1.21822	1	-1.21596	
2	0	-0.445735	1	-1.50859	
2	0	-1.9506	1	0.1435	
2	0	-0.0376349	1	-0.731507	
2	0	-2.30162	1	-0.907154	
2	0	-0.11457	1	-0.841705	
2	0	-1.4981	1	-2.00099	
2	0	-0.0830807	1	-0.54607	
2	0	-0.443058	1	-0.290936	
2	0	-1.19072	1	-1.04681	
2	0	-1.14641	1	0.0216393	
2	0	-1.13242	1	-1.028	
2	0	0.00846175	1	-0.395894	
2	0	-0.212932	1	-0.584966	
2	0	0.170732	1	-1.79164	
2	0	-0.910519	1	-1.34117	
2	0	-1.29435	1	-0.322762	
2	0	-0.571816	1	-0.832549	
2	0	-0.878843	1	-0.9706	
2	0	-1.62624	1	-0.712438	
2	0	-0.598389	1	-0.948786	
2	0	-1.33234	1	-1.53622	
2	0	-1.40964	1	-1.33534	
2	0	-0.865013	1	-1.15725	
2	0	-0.765786	1	0.38725	
2	0	-1.14461	1	-1.34357	
2	0	-0.496021	1	-0.108984	
2	0	-1.47107	1	-0.953742	
2	0	0.047417	1	-0.621554	
2	0	-1.04537	1	-0.600903	
2	0	-0.970768	1	-0.439056	
2	0	-1.1501	1	-0.788191	
2	0	-0.282354	1	-0.132111	
2	0	-1.1367	1	-0.915575	
2	0	-0.625117	1	-0.904043	
2	0	0.214604	1	-1.2452	
2	0	-0.62109	1	-1.07515	
2	0	-1.22405	1	-1.09722	
2	0	-0.126915	1	-0.441341	
2	0	-0.972215	1	-2.16088	
2	0	-0.8902	1	-0.6109	
2	0	-1.71874	1	0.179933	
2	0	-0.922296	1	-1.21869	
2	0	-1.48276	1	-1.02353	
2	0	-0.829133	1	-0.925567	
2	0	-1.56128	1	-1.2164	
2	0	-0.820168	1	-1.86611	
2	0	-0.350949	1	-1.47603	
2	0	-0.706246	1	-0.488524	
2	0	-0.518014	1	-0.633645	
2	0	-0.784768	1	-0.430694	
2	0	-1.47425	1	-0.332537	
2	0	-1.01174	1	-1.05469	
2	0	-0.408142	1	-2.06777	
2	0	0.115119	1	-1.04416	
2	0	-0.319864	1	-0.879611	
2	0	-0.154071	1	-0.584703	
2	0	-1.85994	1	-0.476043	
2	0	-0.810281	1	-0.887951	
2	0	-1.42706	1	-0.743991	
2	0	0.586675	1	-0.453053	
2	0	-1.04487	1	-0.539427	
2	0	-0.513776	1	-0.31795	
2	0	-0.918692	1	-0.563152	
2	0	-1.11579	1	-1.04065	
2	0	0.343109	1	-0.668172	
2	0	-0.910042	1	-0.62977	
2	0	-0.981848	1	-0.721549	
2	0	-0.619051	1	-0.193529	
2	0	-1.32991	1	-1.25247	
2	0	-0.689293	1	-0.850349	
2	0	-1.12518	1	-0.52714	
2	0	-0.389326	1	-1.13057	
2	0	-1.44661	1	-0.441742	
2	0	-0.12095	1	-0.758641	
2	0	-0.190332	1	-0.522001	
2	0	-1.11602	1	-0.800173	
2	0	-0.887651	1	-0.666526	
2	0	-1.35376	1	-1.35593	
2	0	-0.809059	1	-0.484713	
2	0	-0.713275	1	-0.728306	
2	0	-0.670225	1	-1.46763	
2	0	-1.05208	1	-0.539496	
2	0	-0.796055	1	-0.965037	
2	0	-0.245281	1	-0.679129	
2	0	-0.728383	1	-1.32265	
2	0	-0.0227318	1	-0.749961	
2	0	-1.70794	1	-1.29314	
2	0	-1.84762	1	-0.51325	
2	0	-1.45009	1	-0.814431	
2	0	-1.48882	1	-1.04251	
2	0	-1.27182	1	-0.862343	
2	0	-1.29319	1	-1.21464	
2	0	-1.05709	1	-1.77854	
2	0	-0.365954	1	-0.575076	
2	0	-0.193475	1	-1.21363	
2	0	-1.30219	1	-1.02711	
2	0	-0.409335	1	-1.07698	
2	0	-1.16329	1	-1.65937	
2	0	-1.14587	1	-0.120812	
2	0	-0.490548	1	-0.549242	
2	0	-2.04731	1	-0.615404	
2	0	-0.619307	1	-0.606533	
2	0	-0.726102	1	-0.566549	
2	0	-0.853448	1	-1.08698	
2	0	-1.44196	1	-0.656302	
2	0	-0.416252	1	-0.519791	
2	0	-1.55118	1	-1.16094	
2	0	-0.332683	1	-1.06221	
2	0	-1.53536	1	-0.795253	
2	0	-0.903106	1	-0.856382	
2	0	-0.678501	1	-0.311487	
2	0	-1.61031	1	-0.377102	
2	0	0.278434	1	-0.950222	
2	0	0.271448	1	-0.744576	
2	0	-0.0862081	1	-1.5666	
2	0	-0.807742	1	-0.997015	
2	0	-0.268339	1	-1.00865	
2	0	-0.458032	1	-0.316073	
2	0	-1.11373	1	-0.427673	
2	0	-1.09793	1	-0.31197	
2	0	-0.434399	1	-0.6083	
2	0	-0.385884	1	-0.269792	
2	0	-0.443506	1	-1.23906	
2	0	-0.950097	1	-1.18465	
2	0	-0.688988	1	-1.19824	
2	0	-0.596594	1	-1.22594	
2	0	-0.690531	1	-0.704816	
2	0	-0.583311	1	-0.36889	
2	0	0.582357	1	-0.827314	
2	0	-0.877888	1	-1.65279	
2	0	-0.69387	1	-0.351739	
2	0	-0.763848	1	-1.1293	
2	0	-1.255	1	-1.17178	
2	0	-0.489372	1	-0.518086	
2	0	-1.29681	1	-1.00775	
2	0	-0.268675	1	0.33373	
2	0	-0.501799	1	-0.704857	
2	0	-0.498378	1	-1.36276	
2	0	-1.29692	1	-1.71785	
2	0	-1.28262	1	-1.36597	
2	0	-0.930287	1	-1.3363	
2	0	-0.451206	1	-1.07605	
2	0	-0.128636	1	-0.545583	
2	0	-0.602939	1	-0.550042	
2	0	0.185108	1	-0.804109	
2	0	0.240615	1	-0.765352	
2	0	-0.526284	1	-0.222544	
2	0	-1.13347	1	-0.63122	
2	0	-1.01777	1	-1.20075	
2	0	-1.68836	1	-0.526691	
2	0	-0.547781	1	-1.15996	
2	0	0.0203826	1	-0.523294	
2	0	-0.854974	1	-1.38762	
2	0	-1.17735	1	-1.85527	
2	0	-0.0110247	1	-1.14953	
2	0	-1.52503	1	-0.452132	
2	0	-0.279416	1	-1.65763	
2	0	-0.972922	1	-1.49248	
2	0	-0.721394	1	-0.747799	
2	0	-1.17688	1	-1.36474	
2	0	-0.62827	1	-0.320724	
2	0	-0.37227	1	-0.00670528	
2	0	-1.14792	1	-0.824449	
2	0	-1.27428	1	-0.575144	
2	0	-1.98319	1	-0.451093	
2	0	-1.15204	1	-0.592746	
2	0	-0.249033	1	-0.880884	
2	0	-0.940052	1	-1.44233	
2	0	-0.766485	1	-1.34244	
2	0	-1.45329	1	-0.593893	
2	0	-0.545659	1	-1.24486	
2	0	-0.465583	1	-0.850942	
2	0	-0.647259	1	-0.615975	
2	0	-0.162541	1	-1.19048	
2	0	-0.826414	1	-0.776338	
2	0	-0.321551	1	-0.216221	
2	0	-1.05825	1	-0.00873462	
2	0	-0.344347	1	-0.615678	
2	0	-1.60916	1	0.552811	
2	0	-1.29729	1	-0.547344	
2	0	-0.547206	1	-0.84119	
2	0	-0.938617	1	-1.26223	
2	0	-1.22688	1	-0.935669	
2	0	-1.32348	1	-0.538438	
2	0	-1.0974	1	-0.51099	
2	0	-0.966532	1	-1.05862	
2	0	-1.49222	1	0.617223	
2	0	-0.0608171	1	-1.2243	
2	0	-0.870116	1	-0.447759	
2	0	-1.22332	1	-0.398416	
2	0	-0.479759	1	-0.534637	
2	0	-1.04732	1	-1.06638	
2	0	-1.28455	1	-0.918276	
2	0	0.263716	1	-0.397326	
2	0	-1.24433	1	-0.830777	
2	0	-1.68765	1	-1.29095	
2	0	-0.417551	1	-0.179961	
2	0	-1.02275	1	-0.951237	
2	0	-0.387799	1	-0.256789	
2	0	-0.465268	1	-1.85337	
2	0	-1.01984	1	-1.05179	
2	0	-1.11467	1	0.0788283	
2	0	-0.656231	1	-1.7232	
2	0	-1.20896	1	-1.00091	
2	0	-0.891504	1	-0.811825	
2	0	-0.388577	1	-0.816437	
2	0	-1.83057	1	-1.21734	
2	0	-1.76857	1	-1.747	
2	0	-1.65263	1	-0.811738	
2	0	-0.399966	1	-0.381361	
2	0	-0.900581	1	-0.304817	
2	0	-1.03278	1	-1.0051	
2	0	-1.10178	1	-1.41967	
2	0	-1.08095	1	-0.581643	
2	0	-1.35911	1	-1.31917	
2	0	-0.465298	1	-0.363316	
2	0	-0.967919	1	-1.05767	
2	0	0.148839	1	-0.211275	
2	0	-0.917045	1	-0.394756	
2	0	-0.670399	1	0.682337	
2	0	-0.965846	1	-0.464449	
2	0	-1.52046	1	-1.81425	
2	0	0.466916	1	0.179065	
2	0	0.0370534	1	-0.721927	
2	0	-0.872078	1	-0.378314	
2	0	-1.15272	1	-0.0980847	
2	0	-0.918131	1	-0.700557	
2	0	-0.0921575	1	0.0290976	
2	0	-0.359844	1	-0.790484	
2	0	-1.62532	1	-0.797465	
2	0	0.188925	1	-0.742186	
2	0	-0.130085	1	-0.474901	
2	0	-0.864517	1	-0.522722	
2	0	-0.906635	1	-1.27605	
2	0	-0.815372	1	-0.393309	
2	0	-1.13071	1	-0.347223	
2	0	-1.12364	1	-0.25975	
2	0	-1.23163	1	-1.34503	
2	0	-0.438991	1	0.0459453	
2	0	-0.498178	1	-0.742492	
2	0	-1.62457	1	-0.208831	
2	0	-0.910389	1	-0.395923	
2	0	0.347208	1	-1.14892	
2	0	-0.468012	1	-0.762685	
2	0	-0.146206	1	0.118343	
2	0	-0.846599	1	-0.799266	
2	0	-0.609163	1	-0.209771	
2	0	-0.979356	1	-0.0144996	
2	0	-0.690852	1	-1.37039	
2	0	-1.24063	1	-1.00564	
2	0	-0.690685	1	-0.624332	
2	0	-1.24973	1	-0.967181	
2	0	-0.551775	1	-0.745211	
2	0	-0.608373	1	-0.736802	
2	0	-0.150627	1	0.270164	
2	0	-0.472015	1	-0.91865	
2	0	-1.09771	1	-1.19973	
2	0	-0.518405	1	-0.608648	
2	0	-0.585194	1	-0.390089	
2	0	-1.256	1	-1.27067	
2	0	-0.392602	1	-1.00993	
2	0	-1.44174	1	-1.52478	
2	0	-0.966303	1	-1.15155	
2	0	-0.443646	1	-1.04652	
2	0	0.275409	1	-1.3366	
2	0	-0.883089	1	-0.506575	
2	0	-0.770378	1	-0.7254	
2	0	-0.985908	1	-1.11727	
2	0	-1.0437	1	-1.3197	
2	0	-0.833446	1	-0.92911	
2	0	-1.22736	1	-1.26957	
2	0	-0.449949	1	-0.300591	
2	0	-0.972631	1	-0.0793126	
2	0	-0.952475	1	-1.14534	
2	0	-1.48248	1	-0.935705	
2	0	-1.29159	1	-0.516064	
2	0	-0.785343	1	0.264698	
2	0	-0.230392	1	-0.669852	
2	0	-1.43868	1	-0.785341	
2	0	-1.22209	1	-1.22588	
2	0	-1.13939	1	-0.879408	
2	0	-1.03076	1	0.175359	
2	0	-1.2356	1	-0.740059	
2	0	-0.349185	1	-1.31971	
2	0	-1.23907	1	-1.03465	
2	0	-0.411319	1	-0.35568	
2	0	-0.67238	1	-0.814663	
2	0	1.36028	1	0.745873	
2	0	0.0332407	1	1.35911	
2	0	1.01398	1	-0.00303746	
2	0	0.0194614	1	1.23168	
2	0	0.464803	1	1.39011	
2	0	0.564838	1	1.21584	
2	0	0.132018	1	0.49641	
2	0	1.42278	1	-0.219738	
2	0	1.75067	1	0.826669	
2	0	0.483413	1	1.13257	
2	0	0.143181	1	0.4287	
2	0	0.238471	1	0.841015	
2	0	0.309103	1	0.752725	
2	0	0.392461	1	0.584936	
2	0	0.459854	1	0.848909	
2	0	1.01286	1	0.281345	
2	0	0.976729	1	0.755573	
2	0	1.44953	1	1.34505	
2	0	1.05082	1	0.504631	
2	0	0.896642	1	0.461431	
2	0	0.814535	1	1.23906	
2	0	0.781398	1	1.26104	
2	0	0.565119	1	1.41632	
2	0	-0.585384	1	1.49474	
2	0	0.570753	1	1.67916	
2	0	-0.174707	1	1.59218	
2	0	0.420395	1	0.648217	
2	0	0.480578	1	1.31044	
2	0	1.01552	1	-0.163491	
2	0	0.91592	1	1.47432	
2	0	0.856273	1	0.180869	
2	0	-0.264933	1	0.336835	
2	0	0.0162709	1	0.152484	
2	0	0.620991	1	0.980879	
2	0	1.78308	1	1.05529	
2	0	0.530758	1	0.911536	
2	0	1.28991	1	1.03814	
2	0	0.963255	1	1.13109	
2	0	0.319693	1	0.59524	
2	0	0.956295	1	0.465097	
2	0	0.404679	1	0.841767	
2	0	0.770849	1	1.24168	
2	0	0.452009	1	1.36107	
2	0	1.35992	1	1.19675	
2	0	0.0538528	1	-0.418285	
2	0	0.997132	1	0.952768	
2	0	0.918501	1	1.1653	
2	0	0.51262	1	0.552646	
2	0	1.56917	1	1.33003	
2	0	0.665838	1	0.181536	
2	0	0.549985	1	0.522543	
2	0	1.28849	1	1.00424	
2	0	0.764621	1	0.733057	
2	0	-0.0612972	1	0.932354	
2	0	0.888817	1	1.4261	
2	0	1.19955	1	1.56284	
2	0	0.762464	1	1.01589	
2	0	1.43828	1	0.182265	
2	0	0.853147	1	1.01948	
2	0	1.8451	1	0.848078	
2	0	1.37855	1	0.309614	
2	0	1.37744	1	0.880797	
2	0	0.610561	1	0.467518	
2	0	0.728994	1	0.306091	
2	0	0.263381	1	0.0509644	
2	0	1.62535	1	0.351851	
2	0	0.999201	1	0.78088	
2	0	0.839341	1	2.50156	
2	0	0.585537	1	0.611852	
2	0	1.0935	1	0.57387	
2	0	1.14753	1	1.42801	
2	0	1.54945	1	0.596399	
2	0	-0.122255	1	0.608212	
2	0	0.432687	1	1.4898	
2	0	0.057237	1	-0.00924816	
2	0	1.03838	1	-0.021539	
2	0	-0.00150597	1	0.884109	
2	0	0.934071	1	0.291632	
2	0	0.102788	1	0.556588	
2	0	0.729663	1	1.00888	
2	0	0.917689	1	1.34125	
2	0	0.504761	1	0.600971	
2	0	1.43225	1	0.964254	
2	0	1.06758	1	1.25771	
2	0	1.06979	1	0.359943	
2	0	1.23171	1	1.14285	
2	0	0.0638467	1	1.22532	
2	0	1.04003	1	0.495032	
2	0	1.2414	1	1.8278	
2	0	1.05627	1	0.744992	
2	0	1.86982	1	0.941632	
2	0	1.06372	1	0.377672	
2	0	0.99752	1	1.90408	
2	0	1.04889	1	0.811819	
2	0	0.630461	1	0.213748	
2	0	0.817171	1	0.43132	
2	0	0.0993135	1	1.15266	
2	0	1.19489	1	1.44134	
2	0	1.07692	1	1.01393	
2	0	0.519163	1	0.637056	
2	0	0.842648	1	-0.52996	
2	0	1.90516	1	1.03528	
2	0	0.77486	1	0.654699	
2	0	0.927415	1	-0.0541889	
2	0	0.819332	1	0.376021	
2	0	0.18361	1	1.50669	
2	0	0.0306848	1	0.762635	
2	0	0.313161	1	0.253181	
2	0	0.69623	1	0.80463	
2	0	0.139768	1	0.711538	
2	0	0.813218	1	0.708045	
2	0	0.443943	1	0.360705	
2	0	0.736976	1	0.108526	
2	0	0.500507	1	-0.00255555	
2	0	-0.14532	1	0.605928	
2	0	0.844061	1	0.586484	
2	0	0.192089	1	0.121397	
2	0	1.09853	1	0.770071	
2	0	1.13397	1	0.31866	
2	0	1.40134	1	0.827814	
2	0	0.998505	1	0.593981	
2	0	1.24066	1	0.954149	
2	0	0.880617	1	0.498514	
2	0	0.540589	1	1.28498	
2	0	0.28606	1	1.27255	
2	0	0.294362	1	0.655587	
2	0	1.63876	1	1.29543	
2	0	0.428117	1	-0.70375	
2	0	1.10827	1	1.12723	
2	0	1.53206	1	0.668988	
2	0	1.1491	1	-0.157591	
2	0	1.74066	1	1.51109	
2	0	0.191626	1	0.920333	
2	0	0.452745	1	1.25759	
2	0	1.06067	1	0.181807	
2	0	-0.170196	1	0.953989	
2	0	-0.178347	1	0.78649	
2	0	0.836169	1	0.712631	
2	0	0.683149	1	1.87936	
2	0	0.316961	1	0.759701	
2	0	0.788219	1	0.154112	
2	0	1.26419	1	1.63639	
2	0	0.982102	1	0.485695	
2	0	0.00121883	1	1.7561	
2	0	1.17179	1	1.05846	
2	0	0.941428	1	0.133874	
2	0	0.794	1	0.438128	
2	0	0.927674	1	0.799319	
2	0	1.52314	1	0.530968	
2	0	1.83041	1	1.2086	
2	0	0.920616	1	1.03539	
2	0	-0.230355	1	0.748307	
2	0	1.00391	1	0.967981	
2	0	1.04864	1	0.121836	
2	0	1.19247	1	0.97302	
2	0	-0.356876	1	1.24778	
2	0	1.28843	1	1.00608	
2	0	0.660503	1	0.3771	
2	0	1.15159	1	0.301596	
2	0	0.299726	1	0.69569	
2	0	1.94888	1	1.50748	
2	0	1.34501	1	1.00072	
2	0	1.17194	1	0.665147	
2	0	1.35543	1	0.287277	
2	0	0.91444	1	1.65187	
2	0	0.786344	1	0.662631	
2	0	0.732986	1	0.622109	
2	0	0.305808	1	0.766793	
2	0	0.040316	1	1.51352	
2	0	0.845533	1	1.40817	
2	0	0.733123	1	0.328495	
2	0	1.00319	1	1.62188	
2	0	2.02897	1	0.972936	
2	0	0.654414	1	1.06756	
2	0	0.255964	1	1.10099	
2	0	1.03859	1	1.20071	
2	0	0.893753	1	0.292636	
2	0	-0.26818	1	0.822697	
2	0	0.674775	1	1.52447	
2	0	1.06542	1	-0.228545	
2	0	0.63342	1	1.15935	
2	0	0.954485	1	1.27235	
2	0	1.11056	1	0.356863	
2	0	-0.534254	1	1.41712	
2	0	0.513973	1	1.09261	
2	0	0.923716	1	0.832575	
2	0	0.668294	1	0.738544	
2	0	0.686387	1	0.945487	
2	0	0.906165	1	0.95848	
2	0	1.39393	1	0.700685	
2	0	0.605147	1	0.809405	
2	0	-0.101267	1	0.200777	
2	0	0.335001	1	1.3361	
2	0	0.88109	1	0.867144	
2	0	0.610733	1	1.34072	
2	0	0.666958	1	0.696699	
2	0	0.9227	1	0.877354	
2	0	0.779288	1	0.573369	
2	0	0.138808	1	0.445778	
2	0	0.514551	1	0.42854	
2	0	0.854686	1	0.225788	
2	0	0.879723	1	1.4491	
2	0	0.394906	1	1.64438	
2	0	0.577493	1	1.40447	
2	0	1.75474	1	0.0855717	
2	0	0.478423	1	1.05146	
2	0	1.16356	1	0.947833	
2	0	0.728813	1	1.21683	
2	0	0.724302	1	0.12385	
2	0	1.08212	1	0.587384	
2	0	0.64745	1	-0.451704	
2	0	0.740629	1	0.796726	
2	0	1.09063	1	0.874091	
2	0	0.60421	1	1.19417	
2	0	0.651317	1	1.29974	
2	0	0.839297	1	0.888413	
2	0	0.559273	1	0.669303	
2	0	0.807023	1	0.790846	
2	0	0.528086	1	1.69702	
2	0	0.349812	1	0.589709	
2	0	1.37304	1	0.402528	
2	0	0.940117	1	0.479062	
2	0	1.39204	1	1.51996	
2	0	1.54955	1	1.85823	
2	0	0.854506	1	1.54968	
2	0	-0.173114	1	1.10777	
2	0	0.40474	1	0.640982	
2	0	0.702908	1	-0.230487	
2	0	1.34764	1	0.590322	
2	0	0.996703	1	0.821598	
2	0	0.704712	1	0.474701	
2	0	0.615482	1	1.51492	
2	0	-0.439566	1	1.34743	
2	0	0.78622	1	1.20586	
2	0	0.544045	1	0.938388	
2	0	0.744165	1	1.10202	
2	0	1.10473	1	1.12902	
2	0	1.06796	1	0.738247	
2	0	1.17628	1	0.916563	
2	0	0.889538	1	1.19746	
2	0	1.0803	1	1.23402	
2	0	0.983313	1	0.649472	
2	0	0.758018	1	0.308339	
2	0	0.599666	1	1.13236	
2	0	-0.0505678	1	0.661684	
2	0	0.371892	1	0.838469	
2	0	1.60645	1	0.768289	
2	0	1.8509	1	0.373522	
2	0	1.06799	1	1.46062	
2	0	0.310434	1	0.563057	
2	0	0.49078	1	0.663756	
2	0	0.911164	1	1.04385	
2	0	1.40932	1	0.947732	
2	0	0.84345	1	1.17721	
2	0	0.0545513	1	1.24231	
2	0	1.09859	1	1.84581	
2	0	1.44598	1	1.65791	
2	0	0.808348	1	0.10178	
2	0	1.96773	1	0.250412	
2	0	0.725522	1	0.595396	
2	0	0.564756	1	1.13204	
2	0	0.80197	1	1.09701	
2	0	1.3789	1	0.395258	
